,Prediction
25166,2.9233468331032912
25167,0.6716595072117651
25168,0.03939088041970834
25169,-1.239046145493607
25170,-0.005289238593505129
25171,-0.694502741810921
25172,-0.6812786070160539
25173,0.6182088522061485
25174,1.043051648672635
25175,-0.2072151716263685
25176,-0.8554223775691433
25177,0.5781622750088736
25178,-1.0557480272867947
25179,-0.8802223226095697
25180,0.8254181338795074
25181,-0.867527692450883
25182,0.28523000082820305
25183,-0.18984964146198882
25184,2.8984800639089547
25185,-0.9592069519019836
25186,1.3032173476803934
25187,-0.03694239804648656
25188,0.057937469490899035
25189,0.14601182213648486
25190,0.7599563901243535
25191,-0.015931385871161708
25192,1.7021959761020227
25193,3.4685645572334707
25194,-2.5542853707571416
25195,2.0241283891505732
25196,-0.19794774677453406
25197,-0.05176038495661758
25198,-0.01126740970958047
25199,1.6962362390535666
25200,1.1142553146629073
25201,-0.8022048490459452
25202,-0.14677603705850326
25203,-0.543606672977909
25204,-0.19254563637496316
25205,0.9386465901214046
25206,-0.39474749214922283
25207,0.9060491084243093
25208,-0.027105871010628876
25209,-1.13492422180943
25210,0.2836751791748795
25211,0.011032510928391682
25212,-0.2579419208464086
25213,-0.12592186494779645
25214,0.35681290508322955
25215,0.07411402325237255
25216,-1.9459285056750002
25217,-2.5936427459349325
25218,-0.4373345574403262
25219,1.8975001738479387
25220,0.5895168381128987
25221,-0.983882714824583
25222,-0.7850131810648103
25223,0.17657498850715342
25224,0.1459998947099405
25225,1.5165341614304442
25226,0.2623570261401462
25227,0.5251885184100088
25228,-0.5776585946951092
25229,-0.6926495947864476
25230,2.7432740427313416
25231,-0.11712099150925971
25232,-0.2524087077198002
25233,-0.16374946231534201
25234,1.8681399464323603
25235,-1.4103923281319521
25236,-0.09148887868871577
25237,1.3691692952670513
25238,-1.9659451115879332
25239,0.7658166798306192
25240,-0.2218060300673533
25241,1.010932482721548
25242,-0.09748675917590355
25243,0.2006969279098782
25244,0.908773681581418
25245,-1.0462980732152527
25246,0.5031294766807196
25247,-0.35844350319206364
25248,-0.7174772663363117
25249,0.34632194154485874
25250,-1.8399104066592153
25251,-0.3360018602509041
25252,0.08852869324116844
25253,0.8255088770942962
25254,-0.27888177028400835
25255,0.09615756981076133
25256,0.019439864282986316
25257,-0.4565182413364361
25258,0.23545785339013342
25259,0.21504717668924458
25260,-0.0031763653989697253
25261,1.1291800757028547
25262,-0.0038609728606958417
25263,-0.11669332368851958
25264,0.8117716013840726
25265,-0.7446289062244467
25266,0.01574072794231154
25267,0.029375559259322205
25268,-0.8410267182278491
25269,1.7892492215605191
25270,-0.03963381564748344
25271,-0.7322017810744484
25272,0.8447815304241826
25273,0.4216422242174744
25274,0.07467749011788655
25275,0.20218605677314058
25276,1.7669110981443867
25277,-0.5847926860340007
25278,0.04153609527859103
25279,0.5270568672686323
25280,0.7058365177559079
25281,0.017609976994397505
25282,-0.05958960886389537
25283,-0.07494793951708749
25284,1.6501887160178417
25285,-1.2773673078363164
25286,-0.9236665798892914
25287,-0.22744567965275728
25288,-0.5497309045905022
25289,-0.41958713278356724
25290,-0.33947161907839724
25291,-0.5891172214096005
25292,-0.4375730293172287
25293,-0.3238322694463968
25294,1.5629168442961288
25295,0.26802930369964617
25296,-0.19041667468058154
25297,0.14756808440571015
25298,1.1252826316533457
25299,-0.9234914220441685
25300,-2.5488322897920246
25301,0.04180801288173033
25302,-0.3848926118493935
25303,-0.03186768936445852
25304,0.09554299831225627
25305,-0.8792141159020644
25306,-2.0802807287494662
25307,0.3967172203148144
25308,0.8916366531128088
25309,-2.6821707405921793
25310,0.6840778188075244
25311,5.344801779056326
25312,-0.8365226925738684
25313,-0.1701384582548026
25314,0.029112416153819442
25315,0.3174061973839966
25316,-0.21634056314378564
25317,-1.3098480103935723
25318,-0.3801441196425121
25319,-1.1426998555905488
25320,-0.7395276561799005
25321,-0.5248257596018076
25322,0.16519097383326
25323,4.285535588648316
25324,0.9692934306460995
25325,-0.3988525696106942
25326,-2.3268814884949176
25327,-0.8075905304034873
25328,0.42085329603529276
25329,-0.39023374329278226
25330,0.24476927504224266
25331,-0.609930630193246
25332,0.1652944762419669
25333,-1.100086692261565
25334,-0.31303397543037376
25335,-1.427228235245026
25336,1.4239958420762175
25337,0.49490751821930656
25338,-0.0411863985836824
25339,-0.42953304349565585
25340,-2.27954768143268
25341,0.22713554993709684
25342,0.7815186666641789
25343,0.8690296082520216
25344,-0.1418147776204351
25345,0.7597491894732871
25346,1.763733871805125
25347,-0.00880164894880572
25348,0.08444108577821144
25349,0.4544019736809635
25350,-0.20020711124666743
25351,0.5102650082212754
25352,-1.325366861742099
25353,1.329444041695916
25354,3.111512828603398
25355,0.09183968551904302
25356,0.44009107744519227
25357,0.3032821845466275
25358,0.9987446109961918
25359,2.264366535197125
25360,0.0978420599982488
25361,-0.15551218819059473
25362,-0.9116533101018391
25363,-0.9811056647710292
25364,-0.38854294925395905
25365,-0.1311097813154378
25366,-3.620142680563773
25367,-0.8593864991071143
25368,-0.30165297587476997
25369,-0.9835077239652823
25370,0.7825577575036233
25371,-0.6107478802855696
25372,-0.39293255395367677
25373,0.6182088522061485
25374,0.6015281235563757
25375,-0.31293092898785724
25376,-0.6736269495046181
25377,2.2671130406836495
25378,3.014911676452438
25379,-0.838003209719949
25380,-0.08255230233813056
25381,0.23460720102323315
25382,0.7685606496833943
25383,-0.4828552512898324
25384,-0.8247347922919828
25385,-0.2065883308119533
25386,1.291101992869231
25387,-0.12062573252803795
25388,0.3343405503387626
25389,0.029218806036579895
25390,0.6451088760189891
25391,-0.140229593498594
25392,1.2915231854738451
25393,3.590749104814166
25394,1.4637054960201956
25395,-1.3390708487347251
25396,-0.3016053773137582
25397,-0.11504648009098141
25398,0.8681671661671618
25399,-2.2841338058014307
25400,4.805452002224391
25401,-0.02344732293697302
25402,-0.2604734741039428
25403,-0.5586464698988824
25404,-0.3233319589150901
25405,1.2443838538587615
25406,0.35517323205878676
25407,0.29204787891003126
25408,0.11269392358936109
25409,-1.1725114042629956
25410,-0.847543806461869
25411,0.07241957395612883
25412,-0.17765678228732504
25413,-0.12592186494779645
25414,0.09670530926270346
25415,0.3069748745779267
25416,1.10804760458309
25417,-5.528502452677648
25418,-0.39191128464641595
25419,-0.4207760843179544
25420,-0.8574218058511931
25421,-1.126888962045506
25422,-0.8923351255393618
25423,0.3865279214363474
25424,-0.09176449493291808
25425,-0.16766113664951687
25426,0.25928130457293325
25427,0.4880430911046018
25428,-0.571213702479688
25429,-1.1128438719700178
25430,2.480958935007442
25431,-0.7557567703659719
25432,-0.28159319366283025
25433,-0.7830932506566353
25434,-0.6155730863521047
25435,-1.4457567171467525
25436,-0.27931452786228844
25437,-0.005319582325389479
25438,-0.7366195776386791
25439,0.5311760384870255
25440,-0.5341299134857737
25441,0.946340001202822
25442,-0.24345644216236423
25443,0.19098568387910458
25444,-0.2808711567522056
25445,-1.1107803233121218
25446,0.42639824880281485
25447,-0.04667069856486749
25448,-0.8350719853670817
25449,0.26353794849642603
25450,-2.452480846876603
25451,0.13026559828204784
25452,0.31243475029900664
25453,0.3997309508823052
25454,-0.5440515559206804
25455,0.3247686798916108
25456,-0.13241957512414151
25457,0.4194464515134719
25458,0.36957181768240055
25459,0.515168808632365
25460,-0.14598837367398712
25461,-0.02242300633193181
25462,-0.3539656838863128
25463,0.3602601093969828
25464,0.628350133563021
25465,-0.9198993821965213
25466,-0.152231920564822
25467,0.37829078664777566
25468,-0.6315473730439276
25469,0.39139475464988205
25470,0.4337373056353332
25471,0.3604334267077443
25472,0.17018558051069296
25473,0.3302624410990385
25474,-0.04366550628378509
25475,0.18210749529443257
25476,0.9682278647769232
25477,-0.4905032096483943
25478,-0.14582129836669738
25479,0.017054791151972552
25480,0.20592255055935002
25481,0.07108046942629327
25482,0.5389302555710115
25483,0.4711871295945417
25484,0.0689048044066137
25485,-0.6901258813008107
25486,-0.5947098458064517
25487,-0.5575284671140517
25488,-0.0714239134906499
25489,-2.5842203470877227
25490,-0.08210622073422336
25491,-0.5891172214096005
25492,-0.3868190218443392
25493,-0.30420144285215783
25494,2.240779075838321
25495,0.2695828426103739
25496,-0.1830260753429244
25497,0.461973141456962
25498,-0.5139253740348361
25499,-0.9794711215844171
25500,-1.8653603062550506
25501,0.1689901021016432
25502,-0.48366146930141934
25503,-0.09011927259684549
25504,-0.15546963422879892
25505,0.35708111011035343
25506,-2.0838778107254226
25507,-0.7456325862671276
25508,1.2093439774363235
25509,1.18209374449196
25510,0.6036559099118469
25511,-1.750860453315954
25512,-2.3970169148447824
25513,0.2093273781137601
25514,-0.013149494208930506
25515,0.035661300883010345
25516,-0.24756865134166292
25517,0.9375227166202418
25518,0.3260089046585947
25519,-0.5722756599935954
25520,-0.5504995132153809
25521,0.6557606137032659
25522,-0.026708061544696612
25523,-3.0491488323324782
25524,0.18595705549037028
25525,0.9512224054960008
25526,-0.4933870843837865
25527,-0.7624723109855094
25528,-0.14077583081878306
25529,-0.23433713175948068
25530,-0.5468682913884912
25531,0.5720886854413084
25532,0.6889169301080557
25533,-1.3807471577160715
25534,1.7974153198151939
25535,-1.4482935348953632
25536,1.3761142194784328
25537,0.42810190978008045
25538,1.4274393525328608
25539,0.8029125619599198
25540,-0.5760866055340497
25541,0.2785844737018917
25542,1.2571742324926407
25543,-1.678359081219288
25544,-0.38467345062685554
25545,0.1981744479891385
25546,1.5120949526348904
25547,-0.0463341198348655
25548,0.24988745410627528
25549,1.7659333987659436
25550,-0.4025911662120132
25551,0.6488844824200627
25552,1.416629400239232
25553,-0.10519386421468528
25554,1.553763070073915
25555,0.16874442395919945
25556,-0.15421186963820013
25557,-0.08975963317314765
25558,-0.5794001070949497
25559,-0.6004440631889058
25560,0.08259620172379303
25561,-0.6968237087244635
25562,-0.8902320304774377
25563,-2.3390397695901353
25564,-0.16195621866207344
25565,-0.5999768822022378
25566,2.2072239206796773
25567,0.3989966352784022
25568,-0.13768070596245388
25569,-2.1071625304551924
25570,-0.26822709604608796
25571,0.45432457244105195
25572,0.30187932957898095
25573,-1.0848631892011953
25574,0.7530927337157962
25575,-0.35338478476636276
25576,-0.9328250198858967
25577,-5.8913585166611515
25578,0.3220574243794488
25579,-0.23905602467580822
25580,0.6528782213943672
25581,0.12277541394929875
25582,-0.9892506725669352
25583,0.41184612012810407
25584,-0.9008595097539419
25585,-0.6523611780157689
25586,1.422796822271027
25587,0.5145250414985333
25588,-0.7124276146435627
25589,0.2876426340243441
25590,0.9037616145635792
25591,-0.24124308377051418
25592,1.1891059333203795
25593,3.3416730421573657
25594,-1.7027902731240365
25595,0.07431694020250404
25596,-0.14916183511316375
25597,0.28086823015307827
25598,0.4138765538796391
25599,-2.4855284491643155
25600,-0.6130864309281795
25601,0.14106162654929413
25602,1.0945489825435273
25603,-0.9069816713732107
25604,-0.2516470673877538
25605,1.5517427050718304
25606,-0.5977693801010078
25607,-0.9658501303979161
25608,0.04333739339957305
25609,-1.088853949772868
25610,-2.3827731310949285
25611,-0.6094889612781764
25612,0.4632966233343637
25613,0.028326495001374175
25614,0.14122182208160808
25615,0.14675799284760954
25616,0.5548823428010126
25617,-4.80352630958953
25618,-0.04563319651741919
25619,-0.3928918753267093
25620,-0.09134715989344729
25621,0.9971030224068517
25622,-0.8054878683361723
25623,0.2605867028775298
25624,-0.8334985113972893
25625,-0.3504879221178566
25626,0.36146707645303167
25627,0.7993440490337739
25628,-0.10371929467774428
25629,-0.985139273163764
25630,-1.2930765723496722
25631,-1.5382738650696612
25632,-0.37729383685639645
25633,-0.7094605844387128
25634,-0.8996765042841083
25635,-1.6389945745063756
25636,-0.2721197970543859
25637,0.8877676573460614
25638,0.6097648741604016
25639,0.9404411337351757
25640,0.06474519529266634
25641,1.1880814684671677
25642,-0.965401336318335
25643,0.23028159194997
25644,0.1621889805789175
25645,-1.1077767960348788
25646,-0.2683838217183077
25647,-0.07520620873353061
25648,-0.5880794795409123
25649,0.16588339183671863
25650,-1.149709135138961
25651,0.3406601846443674
25652,-0.2875579476769339
25653,1.1616366622162722
25654,-0.8705689575499697
25655,-0.5702334297453479
25656,0.45734656453870115
25657,-0.6979106233923046
25658,0.39764472294435105
25659,0.014369377939901
25660,-0.2638547101838762
25661,0.22298866563454242
25662,0.16295936903390248
25663,-0.2493186242027759
25664,0.42825310491186147
25665,-0.5295928522679453
25666,0.024076954811638233
25667,0.1637125573403295
25668,-0.5699605464890557
25669,-5.1765932819839575
25670,-1.0908294818936015
25671,-0.5577319263675333
25672,0.22659860401496582
25673,0.44199447908911865
25674,-0.21041300655134912
25675,0.7468536763359124
25676,1.3472657078638484
25677,-0.6817153197123876
25678,-0.255559926104561
25679,0.13221915935315856
25680,1.3489711071047548
25681,-0.009901361101436789
25682,1.0192523303065062
25683,-0.5870704663382331
25684,-0.06636489561252924
25685,-0.46166339225508124
25686,-0.896684793078439
25687,-0.07974565706338914
25688,1.239584928583868
25689,-0.42879085450874316
25690,-0.04018873733467179
25691,-0.6311795433880448
25692,-0.2558794851534966
25693,2.0174947663657874
25694,2.201337323383274
25695,-0.021572819173970068
25696,0.2606755395797068
25697,0.6174443244807234
25698,0.4652203518048639
25699,1.309810053474281
25700,-2.511474577213773
25701,0.19186470395327232
25702,-0.3385917176041072
25703,-0.01698681003996055
25704,0.24632608053136984
25705,0.24497034413281799
25706,-1.3091037916152126
25707,-0.7409589213959544
25708,2.4885982726592624
25709,-0.714204212436658
25710,0.5237873384245594
25711,2.2024188284256736
25712,-1.2249053173350597
25713,0.04074425047197448
25714,-0.5303055469168246
25715,-0.1728288336063608
25716,-0.1994764968264704
25717,-1.511248796223653
25718,0.7416179170134415
25719,-0.3343646410708671
